port_id,name,grid_id,min_lat,max_lat,min_lon,max_lon,geometry_json
way_1074720886,   ,u8h9b,45.3209446,45.3214854,28.8449532,28.8461558,"{""type"": ""Polygon"", ""coordinates"": [[[28.8449532, 45.3214854], [28.8461558, 45.3209446], [28.8449532, 45.3214854]]]}"
way_160709972,   ,u8h9b,45.319753,45.3209446,28.8461558,28.8471606,"{""type"": ""Polygon"", ""coordinates"": [[[28.8471606, 45.319753], [28.8462833, 45.3202093], [28.8461558, 45.3209446], [28.8471606, 45.319753]]]}"
way_1074720890,   ,u8h9b,45.3197455,45.3220166,28.8413506,28.8471606,"{""type"": ""Polygon"", ""coordinates"": [[[28.8413506, 45.3220166], [28.8439746, 45.3208723], [28.8453243, 45.3203286], [28.8465542, 45.3198884], [28.8469277, 45.3197774], [28.8470383, 45.3197559], [28.8471, 45.3197472], [28.8471275, 45.3197455], [28.8471606, 45.319753], [28.8413506, 45.3220166]]]}"
way_1074720891,   ,u8h9b,45.3220166,45.3226695,28.8413506,28.8418606,"{""type"": ""Polygon"", ""coordinates"": [[[28.8418606, 45.3226695], [28.8413506, 45.3220166], [28.8418606, 45.3226695]]]}"
way_1074720883,   ,u8h9b,45.3226695,45.3254282,28.8405153,28.8419856,"{""type"": ""Polygon"", ""coordinates"": [[[28.841077, 45.3254282], [28.8411488, 45.3251952], [28.8412398, 45.3246231], [28.8412388, 45.3245107], [28.8411819, 45.3243951], [28.8405153, 45.323377], [28.8419856, 45.3228279], [28.8418606, 45.3226695], [28.841077, 45.3254282]]]}"
way_1074720884,   ,u8h9b,45.3254282,45.3257603,28.841077,28.8430799,"{""type"": ""Polygon"", ""coordinates"": [[[28.841077, 45.3254282], [28.8415095, 45.3257603], [28.8430799, 45.3257096], [28.841077, 45.3254282]]]}"
way_1107335388,   ,u8h9b,45.3257039,45.3257096,28.8430799,28.8432543,"{""type"": ""Polygon"", ""coordinates"": [[[28.8430799, 45.3257096], [28.8432543, 45.3257039], [28.8430799, 45.3257096]]]}"
way_1107335390,   ,u8h9b,45.3256021,45.3257039,28.8432543,28.8449931,"{""type"": ""Polygon"", ""coordinates"": [[[28.8432543, 45.3257039], [28.8447516, 45.3256556], [28.8449931, 45.3256021], [28.8432543, 45.3257039]]]}"
way_1107335389,   ,u8h9b,45.3255567,45.3256021,28.8449931,28.8451978,"{""type"": ""Polygon"", ""coordinates"": [[[28.8449931, 45.3256021], [28.8451978, 45.3255567], [28.8449931, 45.3256021]]]}"
way_1074720885,   ,u8h9b,45.3252376,45.3255567,28.8451978,28.8466367,"{""type"": ""Polygon"", ""coordinates"": [[[28.8451978, 45.3255567], [28.8452574, 45.3255434], [28.8463888, 45.3252925], [28.8466367, 45.3252376], [28.8451978, 45.3255567]]]}"
way_1074720881,   ,u8h9b,45.3250107,45.3252376,28.8465519,28.8466367,"{""type"": ""Polygon"", ""coordinates"": [[[28.8465519, 45.3250107], [28.8466367, 45.3252376], [28.8465519, 45.3250107]]]}"
way_777227425,   ,u8h9b,45.324638,45.3250107,28.8464146,28.8465519,"{""type"": ""Polygon"", ""coordinates"": [[[28.8464331, 45.324638], [28.8464146, 45.3246432], [28.8465519, 45.3250107], [28.8464331, 45.324638]]]}"
way_1107933305,   ,u8h9b,45.324029,45.324638,28.846149,28.8464331,"{""type"": ""Polygon"", ""coordinates"": [[[28.8462618, 45.324029], [28.846149, 45.3240609], [28.8464331, 45.324638], [28.8462618, 45.324029]]]}"
way_1107933285,3-   ,u8h9b,45.3241646,45.3242336,28.8478623,28.8481059,"{""type"": ""Polygon"", ""coordinates"": [[[28.8481059, 45.3241646], [28.8478623, 45.3242336], [28.8481059, 45.3241646]]]}"
way_1074720895,3-   ,u8h9b,45.3229441,45.3243116,28.8481059,28.8514021,"{""type"": ""Polygon"", ""coordinates"": [[[28.8481059, 45.3241646], [28.848241, 45.3241264], [28.8483388, 45.3243116], [28.8503652, 45.3235008], [28.8506791, 45.3233793], [28.8509977, 45.3232637], [28.8511802, 45.3232019], [28.8511083, 45.3229947], [28.8514021, 45.3229441], [28.8481059, 45.3241646]]]}"
way_839383709,3-   ,u8h9b,45.3226268,45.3229441,28.8514021,28.8532475,"{""type"": ""Polygon"", ""coordinates"": [[[28.8514021, 45.3229441], [28.8532475, 45.3226268], [28.8514021, 45.3229441]]]}"
way_839383710,3-   ,u8h9b,45.3223094,45.3226268,28.8532475,28.8550929,"{""type"": ""Polygon"", ""coordinates"": [[[28.8532475, 45.3226268], [28.8550929, 45.3223094], [28.8532475, 45.3226268]]]}"
way_839383711,3-   ,u8h9b,45.321992,45.3223094,28.8550929,28.8569383,"{""type"": ""Polygon"", ""coordinates"": [[[28.8550929, 45.3223094], [28.8569383, 45.321992], [28.8550929, 45.3223094]]]}"
way_839383712,3-   ,u8h9b,45.3216746,45.321992,28.8569383,28.8587837,"{""type"": ""Polygon"", ""coordinates"": [[[28.8569383, 45.321992], [28.8587837, 45.3216746], [28.8569383, 45.321992]]]}"
way_839383713,3-   ,u8h9b,45.3213573,45.3216746,28.8587837,28.8606291,"{""type"": ""Polygon"", ""coordinates"": [[[28.8587837, 45.3216746], [28.8606291, 45.3213573], [28.8587837, 45.3216746]]]}"
way_1074720893,3-   ,u8h9b,45.3213573,45.3213796,28.8606291,28.8606369,"{""type"": ""Polygon"", ""coordinates"": [[[28.8606291, 45.3213573], [28.8606369, 45.3213796], [28.8606291, 45.3213573]]]}"
way_1074720896,3-   ,u8h9b,45.3196561,45.3213796,28.8606264,28.8609995,"{""type"": ""Polygon"", ""coordinates"": [[[28.8606369, 45.3213796], [28.8606747, 45.3213493], [28.8607196, 45.3213229], [28.8608121, 45.3212786], [28.8608598, 45.3212296], [28.8608919, 45.3211852], [28.8609402, 45.3211456], [28.8609335, 45.3211079], [28.8608249, 45.3209712], [28.8607619, 45.3208703], [28.8607093, 45.3208068], [28.8606774, 45.3207496], [28.8606546, 45.3206666], [28.8606361, 45.3205399], [28.8606264, 45.3204356], [28.8606371, 45.3203017], [28.8606532, 45.3201602], [28.8607055, 45.319966], [28.8608021, 45.3198198], [28.8608638, 45.3197538], [28.8609456, 45.3196736], [28.8609995, 45.3196561], [28.8606369, 45.3213796]]]}"
way_158531353,3-   ,u8h9b,45.3196561,45.322155,28.8609335,28.8636541,"{""type"": ""Polygon"", ""coordinates"": [[[28.8636541, 45.322155], [28.8635064, 45.3220474], [28.8612753, 45.321282], [28.8609335, 45.3202168], [28.8609995, 45.3196561], [28.8636541, 45.322155]]]}"
way_1109241264,3-   ,u8h9b,45.322155,45.3224021,28.8630585,28.8636541,"{""type"": ""Polygon"", ""coordinates"": [[[28.8630585, 45.3224021], [28.8631377, 45.3223344], [28.8632391, 45.3222476], [28.8636541, 45.322155], [28.8630585, 45.3224021]]]}"
way_844304298,3-   ,u8h9b,45.3223077,45.3252147,28.8481878,28.8630585,"{""type"": ""Polygon"", ""coordinates"": [[[28.8481878, 45.3246008], [28.848198, 45.3246216], [28.8485123, 45.324546], [28.8485742, 45.3245311], [28.8491441, 45.3251907], [28.8491648, 45.3252147], [28.8516918, 45.3246471], [28.8516785, 45.3246313], [28.852087, 45.3244619], [28.8521551, 45.3245431], [28.8554815, 45.323796], [28.8571803, 45.3236002], [28.8629701, 45.3223077], [28.8630585, 45.3224021], [28.8481878, 45.3246008]]]}"
way_1109241268,3-   ,u8h9b,45.3246008,45.3247601,28.8480443,28.8481878,"{""type"": ""Polygon"", ""coordinates"": [[[28.8480524, 45.3247601], [28.8481067, 45.3247425], [28.8480443, 45.3246473], [28.8481878, 45.3246008], [28.8480524, 45.3247601]]]}"
way_1074720892,3-   ,u8h9b,45.3244018,45.3247601,28.8479409,28.8480524,"{""type"": ""Polygon"", ""coordinates"": [[[28.8479727, 45.3244018], [28.8479409, 45.3244121], [28.8479516, 45.3244284], [28.8480078, 45.3245141], [28.8480385, 45.324561], [28.8479423, 45.3245922], [28.84799, 45.3246649], [28.8480524, 45.3247601], [28.8479727, 45.3244018]]]}"
way_1107933306,3-   ,u8h9b,45.3242336,45.3244018,28.8478623,28.8479727,"{""type"": ""Polygon"", ""coordinates"": [[[28.8478623, 45.3242336], [28.8479727, 45.3244018], [28.8478623, 45.3242336]]]}"
way_1109241272,2-  ,u8h9b,45.3235943,45.3241646,28.8478005,28.8481059,"{""type"": ""Polygon"", ""coordinates"": [[[28.8478005, 45.3235943], [28.8481059, 45.3241646], [28.8478005, 45.3235943]]]}"
way_1110257041,2-  ,u8h9b,45.3228132,45.3229441,28.8513566,28.8514021,"{""type"": ""Polygon"", ""coordinates"": [[[28.8513566, 45.3228132], [28.8514021, 45.3229441], [28.8513566, 45.3228132]]]}"
way_839383707,2-  ,u8h9b,45.3228132,45.322818,28.8513286,28.8513566,"{""type"": ""Polygon"", ""coordinates"": [[[28.8513286, 45.322818], [28.8513566, 45.3228132], [28.8513286, 45.322818]]]}"
way_839383708,2-  ,u8h9b,45.3218071,45.322818,28.850977,28.8513286,"{""type"": ""Polygon"", ""coordinates"": [[[28.850977, 45.3218071], [28.8513286, 45.322818], [28.850977, 45.3218071]]]}"
way_839383706,2-  ,u8h9b,45.3218071,45.3218279,28.8508565,28.850977,"{""type"": ""Polygon"", ""coordinates"": [[[28.8508565, 45.3218279], [28.850977, 45.3218071], [28.8508565, 45.3218279]]]}"
way_160709986,2-  ,u8h9b,45.3177046,45.3218279,28.8508565,28.860904,"{""type"": ""Polygon"", ""coordinates"": [[[28.8608866, 45.3177046], [28.860904, 45.3178263], [28.8608651, 45.3179489], [28.8607471, 45.3180526], [28.8605942, 45.3181394], [28.8604467, 45.3182016], [28.8602482, 45.3183063], [28.8600417, 45.3184345], [28.8599277, 45.3185071], [28.8598459, 45.3185845], [28.8597252, 45.3186561], [28.8596246, 45.3186948], [28.8594704, 45.3187523], [28.8593457, 45.3188183], [28.8591981, 45.3189107], [28.8590734, 45.3189909], [28.8589406, 45.3190739], [28.8588414, 45.3191267], [28.8587328, 45.3191691], [28.8586295, 45.3191786], [28.8585759, 45.3191597], [28.8580904, 45.3194124], [28.8580126, 45.3194417], [28.857849, 45.3194765], [28.8577323, 45.3195133], [28.8576545, 45.3195482], [28.8574909, 45.3195784], [28.8573353, 45.3195774], [28.8572093, 45.3195737], [28.8570282, 45.3195972], [28.8568163, 45.3196482], [28.8566406, 45.3196859], [28.856473, 45.3197095], [28.856304, 45.319718], [28.8561619, 45.3197283], [28.8560264, 45.319734], [28.8558682, 45.3197755], [28.8556858, 45.3198179], [28.8554511, 45.3198566], [28.8551587, 45.3199056], [28.8549535, 45.3199113], [28.8547121, 45.319883], [28.8545445, 45.3198717], [28.8543098, 45.3199188], [28.8540201, 45.3199867], [28.8537734, 45.3200405], [28.8534374, 45.3201046], [28.8532349, 45.3201239], [28.8531035, 45.3201399], [28.8527649, 45.3201517], [28.8525167, 45.3201913], [28.8522914, 45.3202404], [28.8521493, 45.320279], [28.8520782, 45.3203762], [28.8520085, 45.3204544], [28.8519293, 45.3205035], [28.8519065, 45.320593], [28.8519106, 45.3207232], [28.8519468, 45.3208297], [28.8519723, 45.320924], [28.8519293, 45.3210306], [28.8518046, 45.3211089], [28.8516772, 45.3211437], [28.8515498, 45.3211805], [28.8513486, 45.3212428], [28.8510013, 45.321668], [28.8509141, 45.3217435], [28.8508672, 45.3218001], [28.8508565, 45.3218279], [28.8608866, 45.3177046]]]}"
way_839383715,2-  ,u8h9b,45.3175209,45.3177046,28.85988,28.8609002,"{""type"": ""Polygon"", ""coordinates"": [[[28.85988, 45.3176447], [28.8599094, 45.3176256], [28.8599445, 45.3176098], [28.8599837, 45.3175965], [28.8600478, 45.3175854], [28.8607849, 45.317521], [28.8608212, 45.3175209], [28.860857, 45.3175247], [28.8608916, 45.3175323], [28.8609002, 45.3175809], [28.8608693, 45.3175942], [28.8608359, 45.317604], [28.8608278, 45.3176055], [28.8608584, 45.3176282], [28.8608866, 45.3177046], [28.85988, 45.3176447]]]}"
way_839383716,2-  ,u8h9b,45.3175283,45.3176447,28.859858,28.85988,"{""type"": ""Polygon"", ""coordinates"": [[[28.85988, 45.3176447], [28.859858, 45.3175283], [28.85988, 45.3176447]]]}"
way_839383718,2-  ,u8h9b,45.3175283,45.3177447,28.8575449,28.859858,"{""type"": ""Polygon"", ""coordinates"": [[[28.859858, 45.3175283], [28.8575449, 45.3177447], [28.859858, 45.3175283]]]}"
way_839383717,2-  ,u8h9b,45.3177447,45.3179612,28.8552318,28.8575449,"{""type"": ""Polygon"", ""coordinates"": [[[28.8575449, 45.3177447], [28.8552318, 45.3179612], [28.8575449, 45.3177447]]]}"
way_839383725,2-  ,u8h9b,45.3179612,45.3181776,28.8529187,28.8552318,"{""type"": ""Polygon"", ""coordinates"": [[[28.8552318, 45.3179612], [28.8535708, 45.3181166], [28.8529187, 45.3181776], [28.8552318, 45.3179612]]]}"
way_1074720898,2-  ,u8h9b,45.3181776,45.3182389,28.8527153,28.8529187,"{""type"": ""Polygon"", ""coordinates"": [[[28.8527153, 45.3182389], [28.8529187, 45.3181776], [28.8527153, 45.3182389]]]}"
way_777145718,2-  ,u8h9b,45.3182389,45.3184101,28.8513356,28.8527153,"{""type"": ""Polygon"", ""coordinates"": [[[28.8513356, 45.3183495], [28.8513748, 45.3184101], [28.8520608, 45.3183428], [28.8521125, 45.318342], [28.8521637, 45.3183475], [28.8522127, 45.3183591], [28.852258, 45.3183766], [28.8527153, 45.3182389], [28.8513356, 45.3183495]]]}"
way_1074720897,2-  ,u8h9b,45.3182774,45.3183495,28.8512889,28.8513356,"{""type"": ""Polygon"", ""coordinates"": [[[28.8512889, 45.3182774], [28.8513356, 45.3183495], [28.8512889, 45.3182774]]]}"
way_839383724,2-  ,u8h9b,45.3182774,45.3186755,28.8500446,28.8512889,"{""type"": ""Polygon"", ""coordinates"": [[[28.8500446, 45.3186755], [28.8512889, 45.3182774], [28.8500446, 45.3186755]]]}"
way_839383722,2-  ,u8h9b,45.3186755,45.3190736,28.8488004,28.8500446,"{""type"": ""Polygon"", ""coordinates"": [[[28.8488004, 45.3190736], [28.8500446, 45.3186755], [28.8488004, 45.3190736]]]}"
way_839383721,2-  ,u8h9b,45.3190736,45.3194717,28.8475561,28.8488004,"{""type"": ""Polygon"", ""coordinates"": [[[28.8475561, 45.3194717], [28.8488004, 45.3190736], [28.8475561, 45.3194717]]]}"
way_839383719,2-  ,u8h9b,45.3194717,45.319753,28.8471606,28.8475561,"{""type"": ""Polygon"", ""coordinates"": [[[28.8471606, 45.319753], [28.8475561, 45.3194717], [28.8471606, 45.319753]]]}"
way_1107933303,2-  ,u8h9b,45.3235943,45.324029,28.8462618,28.8478005,"{""type"": ""Polygon"", ""coordinates"": [[[28.8478005, 45.3235943], [28.8462618, 45.324029], [28.8478005, 45.3235943]]]}"
way_1080294194,Port Said West,stwcy,31.2547333,31.2549627,32.2989701,32.2996784,"{""type"": ""Polygon"", ""coordinates"": [[[32.2989701, 31.254955], [32.2992329, 31.2549627], [32.2996784, 31.2547333], [32.2989701, 31.254955]]]}"
way_1080294193,Port Said West,stwcy,31.254713,31.254955,32.298941,32.2989701,"{""type"": ""Polygon"", ""coordinates"": [[[32.2989701, 31.254955], [32.298941, 31.254889], [32.2989591, 31.2547864], [32.2989547, 31.2547439], [32.2989477, 31.254713], [32.2989701, 31.254955]]]}"
way_1080294197,Port Said West,stwcy,31.2431433,31.254713,32.2978574,32.3000719,"{""type"": ""Polygon"", ""coordinates"": [[[32.2989477, 31.254713], [32.2988485, 31.254642], [32.2987331, 31.2540206], [32.2987032, 31.2538543], [32.2979178, 31.2468451], [32.2979392, 31.2468422], [32.2979245, 31.2466708], [32.297897, 31.2466702], [32.2978728, 31.2464036], [32.2978574, 31.2461915], [32.2978822, 31.2460775], [32.2979285, 31.2460786], [32.2979348, 31.2460427], [32.2979647, 31.2460218], [32.2979258, 31.245988], [32.2979084, 31.2458653], [32.2982477, 31.2435378], [32.2983845, 31.2434208], [32.2983925, 31.2433898], [32.2985159, 31.2431961], [32.2987854, 31.2433222], [32.2988619, 31.2434323], [32.2992985, 31.2433514], [32.2998583, 31.2432477], [32.2998436, 31.2431857], [32.3000719, 31.2431433], [32.2989477, 31.254713]]]}"
way_1080294200,Port Said West,stwcx,31.2379794,31.2431433,32.299688,32.3006395,"{""type"": ""Polygon"", ""coordinates"": [[[32.3002982, 31.2379794], [32.3004023, 31.2386125], [32.3004236, 31.2388371], [32.3004565, 31.2388354], [32.3004773, 31.2389776], [32.3005047, 31.2390011], [32.3005121, 31.2391456], [32.3005269, 31.2391743], [32.3005765, 31.2392087], [32.3006033, 31.2394196], [32.3005644, 31.2394684], [32.3005859, 31.2396278], [32.3006395, 31.2399477], [32.3005644, 31.2400686], [32.3005584, 31.2400939], [32.3005389, 31.2401065], [32.299688, 31.2413878], [32.3000719, 31.2431433], [32.3002982, 31.2379794]]]}"
way_1080294202,Port Said West,stwcx,31.2374732,31.2379794,32.3002097,32.300321,"{""type"": ""Polygon"", ""coordinates"": [[[32.3002097, 31.2374732], [32.3002271, 31.2375775], [32.3003042, 31.2376262], [32.300321, 31.2378344], [32.3002828, 31.2378607], [32.3002982, 31.2379794], [32.3002097, 31.2374732]]]}"
way_1080294203,Port Said West,stwcx,31.2362485,31.2374732,32.3000206,32.3002097,"{""type"": ""Polygon"", ""coordinates"": [[[32.3002097, 31.2374732], [32.3000206, 31.2362485], [32.3002097, 31.2374732]]]}"
way_1080294205,Port Said West,stwcx,31.2362078,31.2362485,32.3000206,32.3000468,"{""type"": ""Polygon"", ""coordinates"": [[[32.3000206, 31.2362485], [32.3000468, 31.2362078], [32.3000206, 31.2362485]]]}"
way_1080294204,Port Said West,stwcx,31.2361677,31.2362078,32.3000414,32.3000468,"{""type"": ""Polygon"", ""coordinates"": [[[32.3000468, 31.2362078], [32.3000414, 31.2361677], [32.3000468, 31.2362078]]]}"
way_1080298741,Port Said West,stwcx,31.2354735,31.2361677,32.2998934,32.3000414,"{""type"": ""Polygon"", ""coordinates"": [[[32.3000414, 31.2361677], [32.2999931, 31.2361333], [32.2999173, 31.2356224], [32.2998934, 31.2354735], [32.3000414, 31.2361677]]]}"
way_1080298740,Port Said West,stwcx,31.2348048,31.2354735,32.2997859,32.2998934,"{""type"": ""Polygon"", ""coordinates"": [[[32.2998934, 31.2354735], [32.2997859, 31.2348048], [32.2998934, 31.2354735]]]}"
way_1080294208,Port Said West,stwcw,31.2335733,31.2348048,32.2996826,32.2998959,"{""type"": ""Polygon"", ""coordinates"": [[[32.2997859, 31.2348048], [32.2996826, 31.2341627], [32.2997175, 31.2339356], [32.2997899, 31.2338083], [32.2998228, 31.2337624], [32.2998275, 31.2337171], [32.2998959, 31.2335893], [32.2998919, 31.2335733], [32.2997859, 31.2348048]]]}"
way_1080294195,Port Said West,stwcx,31.2334835,31.2335733,32.2998919,32.299908,"{""type"": ""Polygon"", ""coordinates"": [[[32.299908, 31.2334835], [32.2998919, 31.2335733], [32.299908, 31.2334835]]]}"
way_1080294215,Port Said West,stwcx,31.2334287,31.237449,32.299908,32.3013795,"{""type"": ""Polygon"", ""coordinates"": [[[32.299908, 31.2334835], [32.3009656, 31.2334527], [32.3009647, 31.2334287], [32.3010479, 31.2334299], [32.3010781, 31.2334414], [32.3010975, 31.2334574], [32.3011109, 31.2334844], [32.3011377, 31.2336532], [32.30119, 31.2339826], [32.3011276, 31.2340155], [32.3013795, 31.2373714], [32.3013059, 31.237449], [32.299908, 31.2334835]]]}"
way_1080294190,Port Said West,stwcz,31.237449,31.2547333,32.2996784,32.3043966,"{""type"": ""Polygon"", ""coordinates"": [[[32.3013059, 31.237449], [32.3013266, 31.2377553], [32.3016709, 31.237743], [32.3022855, 31.2462551], [32.3016617, 31.2464786], [32.3035488, 31.2503191], [32.3043966, 31.252052], [32.304375, 31.2521252], [32.2996784, 31.2547333], [32.3013059, 31.237449]]]}"
way_1080320266,SCCT,stx12,31.197082,31.1971474,32.3517967,32.352142,"{""type"": ""Polygon"", ""coordinates"": [[[32.352142, 31.197082], [32.3517967, 31.1971474], [32.352142, 31.197082]]]}"
way_1080324115,SCCT,stx12,31.1960614,31.197082,32.352142,32.3572506,"{""type"": ""Polygon"", ""coordinates"": [[[32.3572506, 31.1960614], [32.352142, 31.197082], [32.3572506, 31.1960614]]]}"
way_97806587,SCCT,stx18,31.1960614,31.2181378,32.3572506,32.3629651,"{""type"": ""Polygon"", ""coordinates"": [[[32.3579361, 31.2181378], [32.3629651, 31.2171232], [32.3609909, 31.2100779], [32.3600693, 31.2066502], [32.3572506, 31.1960614], [32.3579361, 31.2181378]]]}"
way_1080320268,SCCT,stx18,31.2181378,31.2181568,32.3578455,32.3579361,"{""type"": ""Polygon"", ""coordinates"": [[[32.3579361, 31.2181378], [32.3578455, 31.2181568], [32.3579361, 31.2181378]]]}"
way_1080320272,SCCT,stx18,31.1971474,31.2182284,32.3517967,32.3578455,"{""type"": ""Polygon"", ""coordinates"": [[[32.3578455, 31.2181568], [32.3575047, 31.2182284], [32.3546133, 31.2077346], [32.3517967, 31.1971474], [32.3578455, 31.2181568]]]}"
way_1087246488,Port de Commerce,spdwu,43.4040965,43.4047306,3.7048704,3.7057729,"{""type"": ""Polygon"", ""coordinates"": [[[3.7048704, 43.4047306], [3.7057729, 43.4040965], [3.7048704, 43.4047306]]]}"
